gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_total_ratio
1,0,0,0,-0.791320501614164,1,0,0,0,0,0,2,0,0,0,1,3,-0.4736167574950145,-0.7379082892474279,1,-0.2634713938568976
1,0,1,0,0.797693988161937,1,0,0,2,2,0,0,2,2,1,1,3,0.3524082602388664,0.698024553414549,4,-0.4935173886968381
0,0,1,0,1.368109446030281,1,2,1,0,2,2,0,2,2,0,1,2,1.3429734726521318,2.0530877337236397,5,-0.5093245168446142
1,1,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,0,0.1562896443583875,-0.9767010047329704,0,3.0276977764741635
0,0,0,0,0.5939741817803856,0,1,0,2,2,0,2,0,0,1,0,1,-0.8359375902233565,-0.2138216994547703,3,-0.4842946288915088
0,0,1,1,1.1643896396487294,1,0,0,2,0,0,0,0,0,1,1,0,-0.5018711343591511,0.2991690255906145,5,-0.5034441115232828
1,0,1,1,-0.2616490050221303,1,2,0,0,0,2,2,2,2,1,1,1,0.5717951864780458,-0.0883259250069873,2,-0.4212050095583903
1,0,0,0,-0.5468567339563023,1,0,0,0,2,0,2,0,2,1,1,0,0.0183418043746608,-0.4638867546736258,1,-0.3714221270929648
1,1,1,0,-0.6283446565089229,1,2,1,0,0,2,0,2,2,0,1,1,1.1850813666466615,-0.2915589308054448,1,-0.3391105758800417
0,0,1,1,1.6125732136881423,1,0,1,2,2,2,2,2,2,2,1,0,1.4460188470978068,2.3808017828001495,5,-0.5131974304739272
0,0,0,0,-1.2395040756535771,1,0,1,2,2,0,0,2,0,0,1,2,0.875945243309636,-0.9330234456880396,0,1.3949924669964566
0,0,0,0,-0.6283446565089229,1,0,2,1,1,1,1,1,1,1,0,3,-1.504070501951767,-0.8834560339840201,1,-0.311821902848919
1,1,0,0,1.4088534073065913,1,0,1,2,2,0,2,2,2,2,1,2,1.3379874061466956,2.156700609902447,5,-0.5112098642780858
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,1,3,-1.4741541029191516,-0.9983412498961408,0,2.909503441642436
0,0,0,0,-1.1987601143772668,1,2,1,0,0,0,0,0,0,0,1,2,0.3557323045758235,-0.9100375787563136,0,0.6769342961761641
1,0,1,0,-0.8728084241667845,1,0,2,1,1,1,1,1,1,1,1,3,-1.4708300585821945,-0.9257659118871396,0,-0.1618711770076658
1,0,1,1,1.2051336009250395,1,0,0,2,2,2,2,2,2,2,0,2,0.7080810042932936,1.2935393938069468,5,-0.5044309949862592
1,0,0,0,1.1236456783724194,1,0,0,2,0,2,2,2,2,1,0,3,0.4720738563693278,1.110821605135654,4,-0.5046313209905501
0,0,1,1,1.2866215234776603,1,2,1,2,2,0,2,2,2,2,0,0,1.512499733836952,2.079757515988953,5,-0.5071462589203619
1,0,0,0,0.8384379494382472,1,0,1,0,2,0,2,0,0,0,1,3,0.525258565760644,0.9109636834452136,4,-0.4970466507054991
1,0,1,1,1.2866215234776603,1,0,0,2,0,2,0,2,2,1,1,1,0.2742932183203704,1.0612100746851238,5,-0.5078171677143118
0,0,0,1,-1.2802480369298874,1,2,2,1,1,1,1,1,1,0,0,3,-1.3561505289571687,-0.9967750343950345,0,2.9336266523661956
1,1,1,1,1.5718292524118322,1,0,2,1,1,1,1,1,1,2,0,1,-1.495760391109374,-0.3947967976389172,5,-0.51265129578855
0,0,0,1,-0.4246248501273714,1,0,2,1,1,1,1,1,1,0,1,2,-1.4708300585821945,-0.8000716030800615,1,-0.4055397840913339
0,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.1928541320649173,-0.97621569852136,0,3.0284918571153847
0,0,1,0,-0.5876006952326126,1,0,2,1,1,1,1,1,1,2,0,3,-1.485788258098502,-0.8439035777377772,1,-0.3674220743051966
0,0,1,1,0.9199258719908678,1,0,1,0,0,0,0,0,0,2,1,1,0.1413314448420797,0.687943419837007,4,-0.4991151148929237
0,0,0,0,-0.4246248501273714,0,1,0,0,0,2,0,2,2,0,1,2,-0.4719547353265357,-0.5338370272652798,1,-0.3929463734595674
0,1,0,0,-1.1580161531009563,1,2,1,0,0,0,0,0,2,0,1,2,0.6582203392389346,-0.8484919273748205,0,0.2891442463536622
0,0,0,0,0.5939741817803856,1,2,1,2,0,2,0,2,0,1,0,1,1.0005969059455335,1.0288269147467612,3,-0.4896667415856703
0,0,1,0,-0.791320501614164,1,0,0,0,0,0,0,0,0,1,0,2,-0.69798975023963,-0.7458937823657434,1,-0.2957239239971336
0,0,1,0,1.1236456783724194,1,0,0,2,2,0,2,0,0,2,0,0,-0.1644806341579885,0.5294909417462309,4,-0.5019888060681947
1,0,0,0,0.797693988161937,1,0,1,2,0,2,0,2,0,1,0,2,0.8792692876465931,1.0831150323273544,4,-0.4944181564466657
0,0,0,0,-1.0357842692720256,1,2,1,0,0,0,0,0,0,0,0,3,0.354070282407345,-0.7952626597104682,0,0.0061262103795922
1,0,1,1,1.4088534073065913,1,0,0,2,0,2,2,0,0,2,1,0,-0.1461983903047237,0.7369593472096514,5,-0.5089245285134955
1,1,0,0,-0.5876006952326126,1,2,1,0,2,0,0,0,0,0,1,1,0.5235965435921655,-0.3845612484485901,1,-0.356798048120425
1,0,1,0,1.490341329859212,0,1,0,0,2,2,2,2,2,1,1,1,-0.1329022129568947,0.8735951051512172,5,-0.512624580306097
1,0,0,0,0.7569500268856267,1,2,2,1,1,1,1,1,1,1,1,0,-1.336206262935425,-0.4486437277544099,4,-0.4938500001122409
1,0,0,0,0.227278530293593,1,0,2,1,1,1,1,1,1,1,0,3,-1.485788258098502,-0.6852525652877061,3,-0.4643958267509919
0,0,1,0,-1.0357842692720256,1,0,0,2,0,2,2,2,2,0,0,0,0.5468648539508664,-0.7514306850527525,0,-0.0550758873892545
1,1,1,1,1.0421577558197987,1,2,1,2,2,0,2,0,0,1,1,0,0.8327326669291911,1.254053115680469,4,-0.5007155649202522
1,0,1,0,-1.2802480369298874,1,0,0,2,0,2,0,0,0,0,0,3,-0.3024284741417151,-0.9827893917513548,0,3.015117766854516
0,0,1,1,1.6125732136881423,1,0,1,2,2,2,2,2,2,2,1,1,1.4859073791412942,2.4581198860589786,5,-0.5137870261787072
0,0,0,0,1.368109446030281,0,1,0,2,2,2,2,2,2,2,1,0,-0.076393459228621,0.8175642970834779,5,-0.509532564189227
1,1,1,0,-1.076528230548336,1,0,1,0,0,2,0,2,2,0,1,2,1.02885128280967,-0.7542322254561393,0,0.0424844759154305
0,0,1,0,-0.3431369275747509,1,0,2,1,1,1,1,1,1,1,0,1,-1.4758161250876305,-0.7943582254070125,1,-0.4109266135728506
1,0,1,0,0.1050466464646622,0,1,0,2,0,2,0,2,2,1,0,1,-0.3871916047341255,-0.1554746571952543,2,-0.4643267483754942
0,0,1,1,-0.4653688114036817,1,0,0,0,0,0,0,0,0,0,1,2,-0.6597632403646212,-0.5987136440082803,1,-0.3879314014999999
0,0,1,1,1.490341329859212,1,0,2,1,1,1,1,1,1,2,0,0,-1.4841262359300234,-0.417275298985778,5,-0.50972183230436
0,0,0,0,-0.4653688114036817,1,0,2,1,1,1,1,1,1,2,1,1,-1.4608579255713223,-0.8153366893725322,1,-0.3904201635070801
0,1,0,0,-1.0357842692720256,1,0,1,0,0,2,0,2,0,0,1,2,0.6499102283965414,-0.7383935954590383,0,-0.0612324731644563
1,0,0,0,0.8384379494382472,1,0,2,1,1,1,1,1,1,2,0,0,-1.5007464576148095,-0.5758821926893393,4,-0.4914388396419137
1,0,0,1,-0.4246248501273714,1,0,1,0,2,2,0,2,0,0,1,2,0.8177744674128837,-0.1243268221591725,1,-0.4018968332598167
0,0,0,0,-1.1987601143772668,1,0,2,1,1,1,1,1,1,0,0,2,-1.504070501951767,-0.980429038813068,0,0.5835195405814616
0,0,0,0,-0.8320644628904743,1,0,0,0,0,0,0,0,0,0,1,0,-0.6581012181961428,-0.7760268862320947,0,-0.2524469933139205
0,0,0,1,-0.2616490050221303,0,1,0,2,0,0,2,0,2,0,0,3,-0.6315088635004846,-0.501321511087387,2,-0.4192010133208416
1,0,0,0,-1.1987601143772668,1,0,2,1,1,1,1,1,1,1,1,3,-1.5073945462887242,-0.9768113015992456,0,0.4443195166353564
1,0,0,0,0.1865345690172827,0,1,0,2,2,0,2,0,0,2,1,3,-0.8060211911907411,-0.3937379477226765,3,-0.4584158360159106
0,0,0,1,0.7162060656093164,1,0,2,1,1,1,1,1,1,2,0,1,-1.4841262359300234,-0.5790366830648065,4,-0.4890259861192964
